"Gateway Receive Time","Device Label","Device Name","Device id","Device Serial Number","Air pressure (Pa)","Battery voltage (V)","Solar Chimney Relative Humidity (%)","Solar Chimney Temperature","Mass (kg)","PAR","Precipitation (mm)","Relative humidity (%)","Temperature","Soil Temperature","Soil Relative Permittivity","Soil Electric Conductivity (dS/m)","YYYYMMDD","   TG","   TN","   TX"
2021-07-30 08:42:44,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100792,,,,,0,,"86.9375","12.11",,,,,,,
2021-07-30 08:46:01,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.53","10.45","0.026",,,,
2021-07-30 09:04:03,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100773,,,,,0,,"86.7255859375","12.15",,,,,,,
2021-07-30 09:06:24,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.62","10.37","0.026",,,,
2021-07-30 09:26:47,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100757,,,,,,,,,"16.62","10.48","0.026",,,,
2021-07-30 09:30:05,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"86.56640625","12.42",,,,,,,
2021-07-30 09:50:28,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100743,,,,,,,,,"16.64","10.53","0.026",,,,
2021-07-30 09:53:45,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"86.513671875","12.6",,,,,,,
2021-07-30 10:14:08,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"3.8203125",,,,,,,,"16.73","10.45","0.026",,,,
2021-07-30 10:16:37,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100714,,,,,0,,"86.62109375","12.92",,,,,,,
2021-07-30 10:19:55,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.76","10.45","0.026",,,,
2021-07-30 10:40:19,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100687,,,,,0,,"86.81640625","13.23",,,,,,,
2021-07-30 10:43:36,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.78","10.45","0.026",,,,
2021-07-30 11:03:51,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100664,,,,,0,,"86.673828125","13.3",,,,,,,
2021-07-30 11:04:01,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.84","10.53","0.026",,,,
2021-07-30 11:27:44,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"86.462890625","13.3",,,,,,,
2021-07-30 11:48:10,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100632,,,,,,,,,"16.84","10.65","0.026",,,,
2021-07-30 11:51:27,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"86.205078125","13.29",,,,,,,
2021-07-30 12:11:53,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100599,,,,,,,,,,,,,,,
2021-07-30 12:15:11,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.9","10.59","0.026",,,,
2021-07-30 12:35:35,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100595,,,,,0,,"85.8271484375","13.24",,,,,,,
2021-07-30 12:38:52,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.9","10.53","0.026",,,,
2021-07-30 12:59:16,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100577,,,,,0,,"85.287109375","13.2",,,,,,,
2021-07-30 13:02:34,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.95","10.45","0.026",,,,
2021-07-30 13:21:11,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100532,,,,,0,,"84.892578125","13.35",,,,,,,
2021-07-30 13:43:27,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100505,,,,,,,,,"16.98","10.51","0.026",,,,
2021-07-30 13:46:44,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"0.02",,"84.361328125","13.48",,,,,,,
2021-07-30 14:07:09,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100478,,,,,,,,,"17.01","10.42","0.026",,,,
2021-07-30 14:10:26,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"0.63",,"83.3310546875","13.5",,,,,,,
2021-07-30 14:30:49,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100458,,,,,,,,,"17.06","10.45","0.026",,,,
2021-07-30 14:34:07,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"2.59",,"82.609375","13.75",,,,,,,
2021-07-30 14:54:28,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"3.814453125",,,,,,,,"17.06","10.37","0.026",,,,
2021-07-30 14:56:57,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100434,,,,,"8.83",,"81.255859375","14.2",,,,,,,
2021-07-30 15:00:14,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.06","10.51","0.026",,,,
2021-07-30 15:20:37,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100383,,,,,"21.23",,"79.435546875","14.57",,,,,,,
2021-07-30 15:20:58,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.09","10.51","0.026",,,,
2021-07-30 15:41:16,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100345,,,,,,,,,"17.12","10.45","0.026",,,,
2021-07-30 15:44:34,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"11.43",,"69.7724609375","17.5",,,,,,,
2021-07-30 16:04:56,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100309,,,,,"30.95",,"70.494140625","18.78",,,,,,,
2021-07-30 16:08:14,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.12","10.53","0.026",,,,
2021-07-30 16:31:52,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"75.8",,"72.65625","18.72",,,,,,,
2021-07-30 16:52:13,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100405,,,,,,,,,,,,,,,
2021-07-30 16:55:30,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.09","10.48","0.026",,,,
2021-07-30 17:15:50,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100399,,,,,"37.09",,"72.716796875","18.27",,,,,,,
2021-07-30 17:17:51,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.06","10.51","0.026",,,,
2021-07-30 17:36:27,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100419,,,,,"57.17",,"73.2060546875","18.77",,,,,,,
2021-07-30 18:00:04,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100408,,,,,,,,,"17.06","10.56","0.026",,,,
2021-07-30 18:03:22,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"124.26",,"75.0615234375","19.13",,,,,,,
2021-07-30 18:26:59,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.04","10.51","0.026",,,,
2021-07-30 18:47:19,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100469,,,,,"112.65",,"72.3203125","19.24",,,,,,,
2021-07-30 18:50:36,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.04","10.53","0.026",,,,
2021-07-30 19:10:55,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100430,,,,,"24.77",,"59.0810546875","20.7",,,,,,,
2021-07-30 19:14:13,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.04","10.45","0.026",,,,
2021-07-30 19:31:52,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"3.80859375",,,,"121.62",,"58.0595703125","22.76",,,,,,,
2021-07-30 19:34:32,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100436,,,,,,,,,"16.98","10.56","0.026",,,,
2021-07-30 19:37:49,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"244.42",,"58.259765625","22.45",,,,,,,
2021-07-30 19:58:08,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100430,,,,,,,,,"16.95","10.65","0.026",,,,
2021-07-30 20:01:25,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"238.77",,"59.5986328125","22.1",,,,,,,
2021-07-30 20:21:44,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100437,,,,,,,,,"16.92","10.45","0.026",,,,
2021-07-30 20:25:01,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.9","10.48","0.026",,,,
2021-07-30 20:45:19,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100415,,,,,"349.21",,"64.095703125","21.05",,,,,,,
2021-07-30 20:48:20,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"147.37",,"64.4716796875","20.43",,,,,,,
2021-07-30 21:05:44,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100397,,,,,,,,,,,,,,,
2021-07-30 21:08:38,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.78","10.53","0.026",,,,
2021-07-30 21:28:56,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100389,,,,,,,,,"16.76","10.48","0.027",,,,
2021-07-30 21:31:57,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.78","10.53","0.026",,,,
2021-07-30 21:52:15,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100386,,,,,"102.38",,"75.65234375","21.22",,,,,,,
2021-07-30 21:55:16,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.56","10.45","0.027",,,,
2021-07-30 22:15:34,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100388,,,,,"179.97",,"83.2109375","18.87",,,,,,,
2021-07-30 22:18:36,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.56","10.42","0.027",,,,
2021-07-30 22:38:54,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100359,,,,,"54.64",,"82.3798828125","16.71",,,,,,,
2021-07-30 22:41:55,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.62","10.45","0.026",,,,
2021-07-30 23:02:13,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100354,,,,,,,,,"16.62","10.56","0.026",,,,
2021-07-30 23:02:21,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.59","10.56","0.026",,,,
2021-07-30 23:22:31,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100339,,,,,"153.27",,"88.896484375","17.54",,,,,,,
2021-07-30 23:25:32,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.7","10.51","0.026",,,,
2021-07-30 23:45:50,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100314,,,,,"88.12",,"88.935546875",16,,,,,,,
2021-07-30 23:48:51,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,,,,,,,
2021-07-31 00:09:09,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"3.80859375",,,,,,,,"16.62","10.37","0.026",,,,
2021-07-31 00:11:38,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100290,,,,,"19.75",,"88.857421875","14.65",,,,,,,
2021-07-31 00:14:39,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.67","10.4","0.026",,,,
2021-07-31 00:34:57,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100269,,,,,"24.13",,"88.77734375","14.48",,,,,,,
2021-07-31 00:37:58,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.7","10.42","0.026",,,,
2021-07-31 00:58:16,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100238,,,,,"3.12",,"88.6943359375","14.46",,,,,,,
2021-07-31 00:58:57,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"3.6",,"88.693359375","14.67",,,,,,,
2021-07-31 01:18:34,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100217,,,,,,,,,"16.76","10.1","0.025",,,,
2021-07-31 01:21:35,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"15.14",,"88.7265625","14.84",,,,,,,
2021-07-31 01:41:53,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100199,,,,,,,,,"16.81","10.02","0.025",,,,
2021-07-31 01:44:55,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"10.86",,"88.6552734375","14.55",,,,,,,
2021-07-31 02:05:13,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100175,,,,,,,,,"16.81","10.13","0.025",,,,
2021-07-31 02:08:14,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"6.15",,"88.533203125","14.32",,,,,,,
2021-07-31 02:28:32,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100163,,,,,,,,,"16.87","10.13","0.025",,,,
2021-07-31 02:31:33,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"0.22",,"88.4501953125","14.29",,,,,,,
2021-07-31 02:51:52,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100148,,,,,,,,,"16.87","10.26","0.025",,,,
2021-07-31 03:12:51,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100148,,,,,0,,"88.3310546875","14.26",,,,,,,
2021-07-31 03:15:11,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.92","10.24","0.025",,,,
2021-07-31 03:35:29,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100115,,,,,0,,"88.18359375","14.18",,,,,,,
2021-07-31 03:38:47,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.98","10.1","0.025",,,,
2021-07-31 03:59:05,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100091,,,,,,,,,,,,,,,
2021-07-31 04:02:23,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.04","9.97","0.025",,,,
2021-07-31 04:22:41,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100113,,,,,0,,"87.822265625","13.99",,,,,,,
2021-07-31 04:25:59,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.04","10.18","0.025",,,,
2021-07-31 04:46:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"3.802734375",,,,0,,"87.5966796875","13.87",,,,,,,
2021-07-31 04:48:45,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100110,,,,,,,,,"17.06","10.1","0.025",,,,
2021-07-31 04:52:03,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"87.3359375","13.73",,,,,,,
2021-07-31 05:12:12,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100116,,,,,,,,,"17.12","10.1","0.025",,,,
2021-07-31 05:12:21,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"87.0498046875","13.57",,,,,,,
2021-07-31 05:32:40,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100154,,,,,,,,,"17.17","10.08","0.025",,,,
2021-07-31 05:35:57,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"86.654296875","13.38",,,,,,,
2021-07-31 05:59:33,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.23","10.18","0.025",,,,
2021-07-31 06:19:52,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100165,,,,,0,,"86.6162109375","13.52",,,,,,,
2021-07-31 06:23:10,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.26","10.02","0.025",,,,
2021-07-31 06:43:28,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100202,,,,,0,,"86.5830078125","13.58",,,,,,,
2021-07-31 06:46:46,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.31","10.08","0.025",,,,
2021-07-31 07:07:05,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100266,,,,,0,,"86.1640625","13.31",,,,,,,
2021-07-31 07:10:22,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.37","10.16","0.025",,,,
2021-07-31 07:28:54,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100283,,,,,0,,"85.68359375","13.01",,,,,,,
2021-07-31 07:30:42,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.42","10.16","0.025",,,,
2021-07-31 07:51:02,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100214,,,,,0,,"85.1494140625","12.72",,,,,,,
2021-07-31 07:54:19,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.48","10.13","0.025",,,,
2021-07-31 08:14:39,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100247,,,,,0,,"83.9580078125","12.18",,,,,,,
2021-07-31 08:38:16,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100296,,,,,,,,,"17.56","10.21","0.025",,,,
2021-07-31 08:41:33,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"83.216796875","12.6",,,,,,,
2021-07-31 09:05:10,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,,,,,,,
2021-07-31 09:25:30,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"3.802734375",,,,,,,,"17.62","10.13","0.025",,,,
2021-07-31 09:28:21,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"84.1005859375","13.69",,,,,,,
2021-07-31 09:48:35,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100363,,,,,,,,,"17.7","10.13","0.025",,,,
2021-07-31 09:51:52,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"84.65234375","14.23",,,,,,,
2021-07-31 10:15:30,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.73","10.16","0.025",,,,
2021-07-31 10:35:50,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100366,,,,,0,,"84.3603515625","14.28",,,,,,,
2021-07-31 11:23:10,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100439,,,,,,,,,"17.76","10.21","0.025",,,,
2021-07-31 11:25:11,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"83.701171875","14.22",,,,,,,
2021-07-31 12:10:47,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.92","10.08","0.025",,,,
2021-07-31 12:31:09,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100501,,,,,0,,"83.1083984375","14.26",,,,,,,
2021-07-31 12:34:26,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.81","10.18","0.026",,,,
2021-07-31 12:58:08,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"0.01",,"82.1494140625","14.26",,,,,,,
2021-07-31 13:21:48,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.84","10.08","0.026",,,,
2021-07-31 13:39:36,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100560,,,,,"0.35",,"80.1201171875","14.28",,,,,,,
2021-07-31 13:42:14,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.89","10.18","0.026",,,,
2021-07-31 14:02:40,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"3.802734375",,,,"2.54",,"78.55078125","14.87",,,,,,,
2021-07-31 14:05:08,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100569,,,,,,,,,"17.92","10.13","0.026",,,,
2021-07-31 14:32:08,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"5.85",,"76.4853515625","15.86",,,,,,,
2021-07-31 14:55:49,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"4.59",,"70.2568359375","17.21",,,,,,,
2021-07-31 15:19:31,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.95","10.18","0.026",,,,
2021-07-31 15:39:29,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100642,,,,,,,,,"17.97","10.18","0.026",,,,
2021-07-31 16:00:19,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100642,,,,,"13.88",,"61.58203125","19.43",,,,,,,
2021-07-31 16:03:36,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,,,,,,,
2021-07-31 16:24:00,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100669,,,,,,,,,"17.97","10.13","0.026",,,,
2021-07-31 16:27:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"34.27",,"60.5712890625","20.84",,,,,,,
2021-07-31 16:47:39,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100671,,,,,"61.31",,"57.5986328125","21.85",,,,,,,
2021-07-31 17:11:18,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100673,,,,,,,,,"17.92","10.18","0.026",,,,
2021-07-31 17:14:36,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"114.7",,"55.7783203125","22.19",,,,,,,
2021-07-31 17:38:14,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.92","10.24","0.026",,,,
2021-07-31 17:56:28,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100716,,,,,"48.91",,"53.181640625","23.95",,,,,,,
2021-07-31 17:58:33,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.87","10.32","0.026",,,,
2021-07-31 18:18:53,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100714,,,,,"386.21",,"52.5361328125","24.43",,,,,,,
2021-07-31 18:22:11,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.81","10.26","0.026",,,,
2021-07-31 18:42:30,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"3.796875",,,,"68.7",,"49.2900390625","25.82",,,,,,,
2021-07-31 18:44:59,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100749,,,,,,,,,"17.78","10.18","0.026",,,,
2021-07-31 18:48:16,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"218.81",,"50.08203125","26.82",,,,,,,
2021-07-31 19:08:35,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100753,,,,,,,,,"17.73","10.24","0.026",,,,
